2f9bff,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099148,c14262,200
c14262,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099148,,500
1eb4b3,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099245,7636df,200
7636df,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099245,,500
ce8016,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099251,,200
9e5c82,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099607,,200
4c741b,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099671,,200
7a7a03,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099751,e690cf,200
e690cf,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099751,,500
4f65fc,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099810,6bdcdd,200
6bdcdd,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099810,,500
6e0c01,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099836,9cae4b,200
9cae4b,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099836,,500
359694,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099858,,200
d39582,127.0.0.1,GET,http://127.0.0.1:8000/restful,1457099869,,200
3788e9,127.0.0.1,GET,http://127.0.0.1:8000/users,1457100125,7484fe,200
7484fe,127.0.0.1,GET,http://127.0.0.1:8000/users,1457100125,,500
7b4c10,127.0.0.1,GET,http://127.0.0.1:8000/users,1457100146,22bb42,200
22bb42,127.0.0.1,GET,http://127.0.0.1:8000/users,1457100146,,500
015295,127.0.0.1,GET,http://127.0.0.1:8000/users/get,1457100155,3784af,200
3784af,127.0.0.1,GET,http://127.0.0.1:8000/users/get,1457100155,,500
102109,127.0.0.1,GET,http://127.0.0.1:8000/categories,1457100263,,200
acce45,127.0.0.1,GET,http://127.0.0.1:8000/categories,1457100329,,200
bab295,127.0.0.1,GET,http://127.0.0.1:8000/categories,1457100331,,200
1818dc,127.0.0.1,GET,http://127.0.0.1:8000/categories,1457100342,,200
48e652,127.0.0.1,GET,http://127.0.0.1:8000/category,1457100360,53dd5b,200
53dd5b,127.0.0.1,GET,http://127.0.0.1:8000/category,1457100360,,404
2b275d,127.0.0.1,GET,http://127.0.0.1:8000/category,1457100396,,200
4d58ff,127.0.0.1,GET,http://127.0.0.1:8000/category,1457101028,,200
